img_path,npy_path,true_label,p1,p2,p3,avg_prob,fusion_pred
output\bispec_output\test\0\sample_469.png,output\aug_data\test\sample_469.npy,0,0.5585,0.0893,0.1077,0.2519,0
output\bispec_output\test\1\sample_2367.png,output\aug_data\test\sample_2367.npy,1,0.5502,0.924,0.2074,0.5605,1
output\bispec_output\test\1\sample_1081.png,output\aug_data\test\sample_1081.npy,1,0.5289,0.6368,0.7993,0.655,1
output\bispec_output\test\0\sample_3169.png,output\aug_data\test\sample_3169.npy,0,0.4861,0.1181,0.1278,0.244,0
output\bispec_output\test\0\sample_1722.png,output\aug_data\test\sample_1722.npy,0,0.4857,0.0649,0.1996,0.2501,0
output\bispec_output\test\0\sample_1590.png,output\aug_data\test\sample_1590.npy,0,0.5255,0.1646,0.0655,0.2519,0
output\bispec_output\test\1\sample_4041.png,output\aug_data\test\sample_4041.npy,1,0.602,0.9654,0.997,0.8548,1
output\bispec_output\test\0\sample_1234.png,output\aug_data\test\sample_1234.npy,0,0.3394,0.0031,0.0511,0.1312,0
output\bispec_output\test\0\sample_2753.png,output\aug_data\test\sample_2753.npy,0,0.4498,0.075,0.0354,0.1867,0
output\bispec_output\test\1\sample_3276.png,output\aug_data\test\sample_3276.npy,1,0.6986,0.9985,0.9987,0.8986,1
output\bispec_output\test\1\sample_4179.png,output\aug_data\test\sample_4179.npy,1,0.6008,0.9653,0.9983,0.8548,1
output\bispec_output\test\0\sample_2545.png,output\aug_data\test\sample_2545.npy,0,0.5287,0.0281,0.4356,0.3308,0
output\bispec_output\test\0\sample_1204.png,output\aug_data\test\sample_1204.npy,0,0.4704,0.003,0.0151,0.1628,0
output\bispec_output\test\0\sample_2307.png,output\aug_data\test\sample_2307.npy,0,0.4076,0.0161,0.1125,0.1787,0
output\bispec_output\test\1\sample_2937.png,output\aug_data\test\sample_2937.npy,1,0.5421,0.9066,0.6561,0.7016,1
output\bispec_output\test\0\sample_126.png,output\aug_data\test\sample_126.npy,0,0.382,0.0081,0.0387,0.1429,0
output\bispec_output\test\0\sample_2387.png,output\aug_data\test\sample_2387.npy,0,0.4614,0.0154,0.2088,0.2285,0
output\bispec_output\test\1\sample_3422.png,output\aug_data\test\sample_3422.npy,1,0.6005,0.9653,0.9996,0.8551,1
output\bispec_output\test\1\sample_3215.png,output\aug_data\test\sample_3215.npy,1,0.5338,0.2688,0.6095,0.4707,0
output\bispec_output\test\1\sample_30.png,output\aug_data\test\sample_30.npy,1,0.3684,0.0144,0.1609,0.1812,0
output\bispec_output\test\0\sample_881.png,output\aug_data\test\sample_881.npy,0,0.4998,0.7229,0.2243,0.4823,0
output\bispec_output\test\0\sample_1938.png,output\aug_data\test\sample_1938.npy,0,0.4278,0.1089,0.1312,0.2227,0
output\bispec_output\test\0\sample_2137.png,output\aug_data\test\sample_2137.npy,0,0.361,0.0064,0.0211,0.1295,0
output\bispec_output\test\0\sample_117.png,output\aug_data\test\sample_117.npy,0,0.5293,0.0907,0.0858,0.2353,0
output\bispec_output\test\0\sample_3068.png,output\aug_data\test\sample_3068.npy,0,0.5389,0.0044,0.0386,0.194,0
output\bispec_output\test\0\sample_2102.png,output\aug_data\test\sample_2102.npy,0,0.4672,0.0135,0.1135,0.1981,0
output\bispec_output\test\0\sample_2403.png,output\aug_data\test\sample_2403.npy,0,0.4592,0.0121,0.0395,0.1703,0
output\bispec_output\test\1\sample_3414.png,output\aug_data\test\sample_3414.npy,1,0.6018,0.9654,0.9998,0.8557,1
output\bispec_output\test\0\sample_2883.png,output\aug_data\test\sample_2883.npy,0,0.5036,0.014,0.0281,0.1819,0
output\bispec_output\test\1\sample_3979.png,output\aug_data\test\sample_3979.npy,1,0.5882,0.9658,0.9985,0.8508,1
output\bispec_output\test\0\sample_1765.png,output\aug_data\test\sample_1765.npy,0,0.4106,0.0084,0.0248,0.1479,0
output\bispec_output\test\1\sample_3892.png,output\aug_data\test\sample_3892.npy,1,0.6021,0.9654,0.9995,0.8557,1
output\bispec_output\test\0\sample_2006.png,output\aug_data\test\sample_2006.npy,0,0.445,0.0027,0.0232,0.1569,0
output\bispec_output\test\1\sample_3742.png,output\aug_data\test\sample_3742.npy,1,0.6242,0.9996,0.9995,0.8744,1
output\bispec_output\test\1\sample_3596.png,output\aug_data\test\sample_3596.npy,1,0.6955,0.9997,0.9997,0.8983,1
output\bispec_output\test\1\sample_4032.png,output\aug_data\test\sample_4032.npy,1,0.6023,0.9654,0.9992,0.8556,1
output\bispec_output\test\0\sample_4297.png,output\aug_data\test\sample_4297.npy,0,0.4549,0.1723,0.1065,0.2445,0
output\bispec_output\test\1\sample_4125.png,output\aug_data\test\sample_4125.npy,1,0.6018,0.9654,0.9793,0.8488,1
output\bispec_output\test\1\sample_4144.png,output\aug_data\test\sample_4144.npy,1,0.5892,0.9654,0.9964,0.8503,1
output\bispec_output\test\1\sample_3462.png,output\aug_data\test\sample_3462.npy,1,0.6018,0.9653,0.9976,0.8549,1
output\bispec_output\test\1\sample_2556.png,output\aug_data\test\sample_2556.npy,1,0.5841,0.9409,0.9364,0.8205,1
output\bispec_output\test\1\sample_3873.png,output\aug_data\test\sample_3873.npy,1,0.6016,0.9654,0.9664,0.8445,1
output\bispec_output\test\1\sample_3952.png,output\aug_data\test\sample_3952.npy,1,0.6462,0.9484,0.9994,0.8646,1
output\bispec_output\test\0\sample_2280.png,output\aug_data\test\sample_2280.npy,0,0.4466,0.0039,0.0179,0.1561,0
output\bispec_output\test\0\sample_1433.png,output\aug_data\test\sample_1433.npy,0,0.5159,0.0139,0.0325,0.1874,0
output\bispec_output\test\0\sample_1663.png,output\aug_data\test\sample_1663.npy,0,0.5263,0.0233,0.1035,0.2177,0
output\bispec_output\test\0\sample_1504.png,output\aug_data\test\sample_1504.npy,0,0.3877,0.0143,0.1633,0.1884,0
output\bispec_output\test\1\sample_3614.png,output\aug_data\test\sample_3614.npy,1,0.6846,0.9999,0.9997,0.8947,1
output\bispec_output\test\1\sample_3177.png,output\aug_data\test\sample_3177.npy,1,0.5685,0.3473,0.5617,0.4925,0
output\bispec_output\test\0\sample_2129.png,output\aug_data\test\sample_2129.npy,0,0.4932,0.0176,0.0194,0.1767,0
output\bispec_output\test\0\sample_180.png,output\aug_data\test\sample_180.npy,0,0.4749,0.0211,0.0367,0.1775,0
output\bispec_output\test\1\sample_1831.png,output\aug_data\test\sample_1831.npy,1,0.4583,0.4333,0.9344,0.6087,1
output\bispec_output\test\0\sample_1550.png,output\aug_data\test\sample_1550.npy,0,0.4226,0.0219,0.0511,0.1652,0
output\bispec_output\test\0\sample_1498.png,output\aug_data\test\sample_1498.npy,0,0.3996,0.0157,0.0215,0.1456,0
output\bispec_output\test\1\sample_2405.png,output\aug_data\test\sample_2405.npy,1,0.3736,0.3911,0.9088,0.5578,1
output\bispec_output\test\0\sample_3037.png,output\aug_data\test\sample_3037.npy,0,0.5548,0.013,0.0714,0.213,0
output\bispec_output\test\1\sample_3695.png,output\aug_data\test\sample_3695.npy,1,0.6954,0.9997,0.9978,0.8976,1
output\bispec_output\test\0\sample_2200.png,output\aug_data\test\sample_2200.npy,0,0.4698,0.0079,0.3521,0.2766,0
output\bispec_output\test\1\sample_96.png,output\aug_data\test\sample_96.npy,1,0.5368,0.8455,0.678,0.6867,1
output\bispec_output\test\0\sample_1883.png,output\aug_data\test\sample_1883.npy,0,0.4717,0.0102,0.0992,0.1937,0
output\bispec_output\test\0\sample_2822.png,output\aug_data\test\sample_2822.npy,0,0.5,0.0067,0.0548,0.1872,0
output\bispec_output\test\0\sample_1352.png,output\aug_data\test\sample_1352.npy,0,0.5498,0.9655,0.1399,0.5517,1
output\bispec_output\test\0\sample_1495.png,output\aug_data\test\sample_1495.npy,0,0.5381,0.1889,0.2303,0.3191,0
output\bispec_output\test\0\sample_1103.png,output\aug_data\test\sample_1103.npy,0,0.5049,0.0368,0.0493,0.197,0
output\bispec_output\test\1\sample_3824.png,output\aug_data\test\sample_3824.npy,1,0.5916,0.9653,0.9992,0.852,1
output\bispec_output\test\0\sample_2281.png,output\aug_data\test\sample_2281.npy,0,0.4508,0.0114,0.1104,0.1908,0
output\bispec_output\test\1\sample_3469.png,output\aug_data\test\sample_3469.npy,1,0.6018,0.9654,0.9998,0.8557,1
output\bispec_output\test\0\sample_1668.png,output\aug_data\test\sample_1668.npy,0,0.4145,0.0048,0.0181,0.1458,0
output\bispec_output\test\1\sample_299.png,output\aug_data\test\sample_299.npy,1,0.4935,0.6905,0.9715,0.7185,1
output\bispec_output\test\1\sample_3713.png,output\aug_data\test\sample_3713.npy,1,0.583,0.9996,0.8379,0.8069,1
output\bispec_output\test\0\sample_2900.png,output\aug_data\test\sample_2900.npy,0,0.4516,0.0178,0.0218,0.1637,0
output\bispec_output\test\0\sample_2654.png,output\aug_data\test\sample_2654.npy,0,0.5031,0.0116,0.0261,0.1803,0
output\bispec_output\test\0\sample_1431.png,output\aug_data\test\sample_1431.npy,0,0.4244,0.0277,0.0814,0.1778,0
output\bispec_output\test\0\sample_930.png,output\aug_data\test\sample_930.npy,0,0.5062,0.6884,0.8343,0.6763,1
output\bispec_output\test\1\sample_3247.png,output\aug_data\test\sample_3247.npy,1,0.6276,0.9997,0.9994,0.8755,1
output\bispec_output\test\1\sample_3710.png,output\aug_data\test\sample_3710.npy,1,0.6242,0.9998,0.9984,0.8741,1
output\bispec_output\test\1\sample_1750.png,output\aug_data\test\sample_1750.npy,1,0.5751,0.7674,0.9707,0.7711,1
output\bispec_output\test\0\sample_2947.png,output\aug_data\test\sample_2947.npy,0,0.5178,0.2239,0.2318,0.3245,0
output\bispec_output\test\1\sample_0.png,output\aug_data\test\sample_0.npy,1,0.5198,0.9408,0.9819,0.8142,1
output\bispec_output\test\0\sample_2837.png,output\aug_data\test\sample_2837.npy,0,0.4125,0.0104,0.1536,0.1922,0
output\bispec_output\test\0\sample_838.png,output\aug_data\test\sample_838.npy,0,0.5031,0.4794,0.3726,0.4517,0
output\bispec_output\test\0\sample_2629.png,output\aug_data\test\sample_2629.npy,0,0.3777,0.0028,0.0132,0.1312,0
output\bispec_output\test\1\sample_3816.png,output\aug_data\test\sample_3816.npy,1,0.6019,0.9654,0.9372,0.8349,1
output\bispec_output\test\0\sample_2689.png,output\aug_data\test\sample_2689.npy,0,0.4319,0.0084,0.1132,0.1845,0
output\bispec_output\test\1\sample_4052.png,output\aug_data\test\sample_4052.npy,1,0.6224,0.9986,0.9989,0.8733,1
output\bispec_output\test\0\sample_2732.png,output\aug_data\test\sample_2732.npy,0,0.4635,0.0071,0.0212,0.1639,0
output\bispec_output\test\1\sample_294.png,output\aug_data\test\sample_294.npy,1,0.3941,0.5943,0.9581,0.6488,1
output\bispec_output\test\0\sample_2173.png,output\aug_data\test\sample_2173.npy,0,0.4217,0.0031,0.0401,0.155,0
output\bispec_output\test\1\sample_1212.png,output\aug_data\test\sample_1212.npy,1,0.5015,0.9645,0.9885,0.8181,1
output\bispec_output\test\0\sample_2104.png,output\aug_data\test\sample_2104.npy,0,0.5438,0.0151,0.0214,0.1934,0
output\bispec_output\test\0\sample_1573.png,output\aug_data\test\sample_1573.npy,0,0.4666,0.0179,0.0287,0.171,0
output\bispec_output\test\1\sample_955.png,output\aug_data\test\sample_955.npy,1,0.4815,0.5374,0.6461,0.555,1
output\bispec_output\test\0\sample_1170.png,output\aug_data\test\sample_1170.npy,0,0.3345,0.0113,0.0328,0.1262,0
output\bispec_output\test\0\sample_1114.png,output\aug_data\test\sample_1114.npy,0,0.4586,0.2026,0.081,0.2474,0
output\bispec_output\test\1\sample_59.png,output\aug_data\test\sample_59.npy,1,0.5627,0.5182,0.072,0.3843,0
output\bispec_output\test\0\sample_1478.png,output\aug_data\test\sample_1478.npy,0,0.4818,0.0297,0.0197,0.1771,0
output\bispec_output\test\1\sample_171.png,output\aug_data\test\sample_171.npy,1,0.3741,0.4494,0.7115,0.5117,1
output\bispec_output\test\1\sample_933.png,output\aug_data\test\sample_933.npy,1,0.4239,0.0583,0.1458,0.2093,0
output\bispec_output\test\0\sample_1667.png,output\aug_data\test\sample_1667.npy,0,0.4828,0.0864,0.0242,0.1978,0
output\bispec_output\test\1\sample_246.png,output\aug_data\test\sample_246.npy,1,0.5897,0.873,0.9908,0.8178,1
output\bispec_output\test\1\sample_3663.png,output\aug_data\test\sample_3663.npy,1,0.5854,0.948,0.9977,0.8437,1
output\bispec_output\test\1\sample_396.png,output\aug_data\test\sample_396.npy,1,0.4632,0.5621,0.7649,0.5967,1
output\bispec_output\test\1\sample_262.png,output\aug_data\test\sample_262.npy,1,0.521,0.7948,0.9873,0.7677,1
output\bispec_output\test\0\sample_2795.png,output\aug_data\test\sample_2795.npy,0,0.4925,0.0105,0.0316,0.1782,0
output\bispec_output\test\1\sample_1535.png,output\aug_data\test\sample_1535.npy,1,0.5515,0.901,0.9924,0.815,1
output\bispec_output\test\0\sample_1463.png,output\aug_data\test\sample_1463.npy,0,0.5221,0.0244,0.0333,0.1933,0
output\bispec_output\test\1\sample_2750.png,output\aug_data\test\sample_2750.npy,1,0.5219,0.791,0.9804,0.7644,1
output\bispec_output\test\1\sample_948.png,output\aug_data\test\sample_948.npy,1,0.5212,0.9072,0.3825,0.6037,1
output\bispec_output\test\1\sample_4014.png,output\aug_data\test\sample_4014.npy,1,0.5921,0.9653,0.9987,0.8521,1
output\bispec_output\test\0\sample_2414.png,output\aug_data\test\sample_2414.npy,0,0.5588,0.0225,0.0398,0.207,0
output\bispec_output\test\0\sample_505.png,output\aug_data\test\sample_505.npy,0,0.49,0.8465,0.4096,0.582,1
output\bispec_output\test\0\sample_1068.png,output\aug_data\test\sample_1068.npy,0,0.4762,0.0045,0.0207,0.1671,0
output\bispec_output\test\0\sample_842.png,output\aug_data\test\sample_842.npy,0,0.5175,0.1233,0.1667,0.2692,0
output\bispec_output\test\0\sample_1657.png,output\aug_data\test\sample_1657.npy,0,0.4332,0.0365,0.0295,0.1664,0
output\bispec_output\test\0\sample_1134.png,output\aug_data\test\sample_1134.npy,0,0.4613,0.0092,0.0334,0.168,0
output\bispec_output\test\1\sample_2039.png,output\aug_data\test\sample_2039.npy,1,0.5024,0.9144,0.7902,0.7357,1
output\bispec_output\test\1\sample_3858.png,output\aug_data\test\sample_3858.npy,1,0.5877,0.9658,0.9993,0.8509,1
output\bispec_output\test\0\sample_2835.png,output\aug_data\test\sample_2835.npy,0,0.4147,0.0037,0.0163,0.1449,0
output\bispec_output\test\0\sample_4294.png,output\aug_data\test\sample_4294.npy,0,0.5703,0.1225,0.1898,0.2942,0
output\bispec_output\test\0\sample_3173.png,output\aug_data\test\sample_3173.npy,0,0.5824,0.146,0.3676,0.3653,0
output\bispec_output\test\1\sample_640.png,output\aug_data\test\sample_640.npy,1,0.481,0.1476,0.2162,0.2816,0
output\bispec_output\test\0\sample_2010.png,output\aug_data\test\sample_2010.npy,0,0.4693,0.0112,0.0736,0.1847,0
output\bispec_output\test\0\sample_3094.png,output\aug_data\test\sample_3094.npy,0,0.3865,0.0193,0.0342,0.1467,0
output\bispec_output\test\1\sample_3564.png,output\aug_data\test\sample_3564.npy,1,0.5925,0.9653,0.9996,0.8525,1
output\bispec_output\test\0\sample_1438.png,output\aug_data\test\sample_1438.npy,0,0.4515,0.0037,0.2015,0.2189,0
output\bispec_output\test\0\sample_4314.png,output\aug_data\test\sample_4314.npy,0,0.6005,0.9653,0.3192,0.6283,1
output\bispec_output\test\0\sample_1962.png,output\aug_data\test\sample_1962.npy,0,0.4496,0.0096,0.0235,0.1609,0
output\bispec_output\test\0\sample_444.png,output\aug_data\test\sample_444.npy,0,0.5341,0.3114,0.3628,0.4028,0
output\bispec_output\test\1\sample_879.png,output\aug_data\test\sample_879.npy,1,0.5148,0.1908,0.336,0.3472,0
output\bispec_output\test\1\sample_844.png,output\aug_data\test\sample_844.npy,1,0.4915,0.5925,0.1114,0.3985,0
output\bispec_output\test\0\sample_4312.png,output\aug_data\test\sample_4312.npy,0,0.5929,0.9653,0.2607,0.6063,1
output\bispec_output\test\1\sample_752.png,output\aug_data\test\sample_752.npy,1,0.4722,0.4192,0.1973,0.3629,0
output\bispec_output\test\0\sample_420.png,output\aug_data\test\sample_420.npy,0,0.5144,0.1639,0.1621,0.2802,0
output\bispec_output\test\0\sample_1300.png,output\aug_data\test\sample_1300.npy,0,0.4055,0.0508,0.2174,0.2246,0
output\bispec_output\test\0\sample_2675.png,output\aug_data\test\sample_2675.npy,0,0.4276,0.0101,0.0239,0.1539,0
output\bispec_output\test\1\sample_1510.png,output\aug_data\test\sample_1510.npy,1,0.549,0.8236,0.9528,0.7751,1
output\bispec_output\test\0\sample_2079.png,output\aug_data\test\sample_2079.npy,0,0.4393,0.021,0.029,0.1631,0
output\bispec_output\test\0\sample_546.png,output\aug_data\test\sample_546.npy,0,0.5211,0.0845,0.1243,0.2433,0
output\bispec_output\test\0\sample_3072.png,output\aug_data\test\sample_3072.npy,0,0.4904,0.4603,0.0358,0.3288,0
output\bispec_output\test\0\sample_1617.png,output\aug_data\test\sample_1617.npy,0,0.4726,0.0338,0.0227,0.1764,0
output\bispec_output\test\1\sample_3556.png,output\aug_data\test\sample_3556.npy,1,0.5999,0.9653,0.9998,0.855,1
output\bispec_output\test\1\sample_4062.png,output\aug_data\test\sample_4062.npy,1,0.602,0.9654,0.9993,0.8556,1
output\bispec_output\test\0\sample_1818.png,output\aug_data\test\sample_1818.npy,0,0.4216,0.0019,0.0168,0.1468,0
output\bispec_output\test\0\sample_1584.png,output\aug_data\test\sample_1584.npy,0,0.4031,0.0044,0.0132,0.1403,0
output\bispec_output\test\0\sample_1228.png,output\aug_data\test\sample_1228.npy,0,0.4928,0.008,0.0188,0.1732,0
output\bispec_output\test\0\sample_3065.png,output\aug_data\test\sample_3065.npy,0,0.5097,0.0034,0.0489,0.1873,0
output\bispec_output\test\0\sample_1838.png,output\aug_data\test\sample_1838.npy,0,0.5022,0.8611,0.2917,0.5517,1
output\bispec_output\test\1\sample_4137.png,output\aug_data\test\sample_4137.npy,1,0.6018,0.9654,0.9988,0.8553,1
output\bispec_output\test\1\sample_123.png,output\aug_data\test\sample_123.npy,1,0.5615,0.7923,0.6378,0.6639,1
output\bispec_output\test\0\sample_2570.png,output\aug_data\test\sample_2570.npy,0,0.4956,0.0589,0.0886,0.2144,0
output\bispec_output\test\1\sample_3049.png,output\aug_data\test\sample_3049.npy,1,0.492,0.7523,0.9246,0.723,1
output\bispec_output\test\0\sample_788.png,output\aug_data\test\sample_788.npy,0,0.4765,0.1213,0.1525,0.2501,0
output\bispec_output\test\0\sample_1271.png,output\aug_data\test\sample_1271.npy,0,0.4071,0.0034,0.0275,0.146,0
output\bispec_output\test\1\sample_3510.png,output\aug_data\test\sample_3510.npy,1,0.6015,0.9654,0.9997,0.8555,1
output\bispec_output\test\0\sample_1328.png,output\aug_data\test\sample_1328.npy,0,0.4466,0.032,0.093,0.1905,0
output\bispec_output\test\1\sample_136.png,output\aug_data\test\sample_136.npy,1,0.5921,0.823,0.9776,0.7976,1
output\bispec_output\test\0\sample_762.png,output\aug_data\test\sample_762.npy,0,0.4516,0.3928,0.1021,0.3155,0
output\bispec_output\test\0\sample_2369.png,output\aug_data\test\sample_2369.npy,0,0.4036,0.0032,0.0145,0.1404,0
output\bispec_output\test\0\sample_1881.png,output\aug_data\test\sample_1881.npy,0,0.5679,0.1172,0.0582,0.2477,0
output\bispec_output\test\0\sample_2219.png,output\aug_data\test\sample_2219.npy,0,0.5023,0.4902,0.0791,0.3572,0
output\bispec_output\test\0\sample_2165.png,output\aug_data\test\sample_2165.npy,0,0.5452,0.027,0.0167,0.1963,0
output\bispec_output\test\0\sample_2058.png,output\aug_data\test\sample_2058.npy,0,0.4075,0.0064,0.0436,0.1525,0
output\bispec_output\test\0\sample_1115.png,output\aug_data\test\sample_1115.npy,0,0.4138,0.0197,0.0267,0.1534,0
output\bispec_output\test\0\sample_1453.png,output\aug_data\test\sample_1453.npy,0,0.5033,0.2157,0.664,0.461,0
output\bispec_output\test\0\sample_1370.png,output\aug_data\test\sample_1370.npy,0,0.5184,0.0191,0.0268,0.1881,0
output\bispec_output\test\1\sample_9.png,output\aug_data\test\sample_9.npy,1,0.5352,0.6218,0.7434,0.6334,1
output\bispec_output\test\0\sample_4345.png,output\aug_data\test\sample_4345.npy,0,0.5147,0.1238,0.068,0.2355,0
output\bispec_output\test\0\sample_1923.png,output\aug_data\test\sample_1923.npy,0,0.4506,0.031,0.0283,0.17,0
output\bispec_output\test\0\sample_1334.png,output\aug_data\test\sample_1334.npy,0,0.4894,0.5619,0.1335,0.3949,0
output\bispec_output\test\0\sample_2323.png,output\aug_data\test\sample_2323.npy,0,0.5106,0.0111,0.1862,0.2359,0
output\bispec_output\test\0\sample_2318.png,output\aug_data\test\sample_2318.npy,0,0.4522,0.0205,0.0167,0.1631,0
output\bispec_output\test\1\sample_3505.png,output\aug_data\test\sample_3505.npy,1,0.6105,0.9977,0.9997,0.8693,1
output\bispec_output\test\1\sample_241.png,output\aug_data\test\sample_241.npy,1,0.4009,0.0663,0.8886,0.4519,0
output\bispec_output\test\0\sample_2375.png,output\aug_data\test\sample_2375.npy,0,0.4336,0.0058,0.0276,0.1557,0
output\bispec_output\test\0\sample_685.png,output\aug_data\test\sample_685.npy,0,0.4112,0.2126,0.3995,0.3411,0
output\bispec_output\test\0\sample_4315.png,output\aug_data\test\sample_4315.npy,0,0.5116,0.1438,0.0996,0.2516,0
output\bispec_output\test\0\sample_1036.png,output\aug_data\test\sample_1036.npy,0,0.4783,0.0108,0.024,0.171,0
output\bispec_output\test\1\sample_227.png,output\aug_data\test\sample_227.npy,1,0.4189,0.2569,0.8103,0.4953,0
output\bispec_output\test\1\sample_3746.png,output\aug_data\test\sample_3746.npy,1,0.6009,0.9653,0.9994,0.8552,1
output\bispec_output\test\0\sample_4277.png,output\aug_data\test\sample_4277.npy,0,0.5033,0.119,0.0613,0.2278,0
output\bispec_output\test\0\sample_406.png,output\aug_data\test\sample_406.npy,0,0.5958,0.8174,0.3637,0.5923,1
output\bispec_output\test\1\sample_1575.png,output\aug_data\test\sample_1575.npy,1,0.5853,0.8445,0.9957,0.8085,1
output\bispec_output\test\0\sample_2020.png,output\aug_data\test\sample_2020.npy,0,0.4497,0.1749,0.0447,0.2231,0
output\bispec_output\test\0\sample_1475.png,output\aug_data\test\sample_1475.npy,0,0.5298,0.0142,0.1158,0.2199,0
output\bispec_output\test\0\sample_3045.png,output\aug_data\test\sample_3045.npy,0,0.3625,0.0095,0.116,0.1626,0
output\bispec_output\test\1\sample_3895.png,output\aug_data\test\sample_3895.npy,1,0.602,0.9654,0.9992,0.8555,1
output\bispec_output\test\0\sample_3220.png,output\aug_data\test\sample_3220.npy,0,0.5785,0.3984,0.439,0.4719,0
output\bispec_output\test\0\sample_2160.png,output\aug_data\test\sample_2160.npy,0,0.4892,0.037,0.1082,0.2115,0
output\bispec_output\test\1\sample_4081.png,output\aug_data\test\sample_4081.npy,1,0.6001,0.9653,0.9987,0.8547,1
output\bispec_output\test\0\sample_3071.png,output\aug_data\test\sample_3071.npy,0,0.5073,0.1767,0.045,0.243,0
output\bispec_output\test\0\sample_763.png,output\aug_data\test\sample_763.npy,0,0.5118,0.159,0.1185,0.2631,0
